文件名称,文件路径,文件类型,文件大小,实体ID,SN,样本名称,芯片类型,文件夹标签,创建人
chr4.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025062709210815631616,vcf.gz,0.61GB,VIRP18Z10200N0374,,,,,longrui
E-S23998853901.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240010473,vcf.gz,15.78GB,E-S23998853901,,,,,zhenghaihui
E-S23998853901.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240010473,tbi,3.99MB,E-S23998853901,,,,,zhenghaihui
E-B25546889238.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240010477,vcf.gz,15.13GB,E-B25546889238,,,,,zhenghaihui
E-B25546889238.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240010477,tbi,3.98MB,E-B25546889238,,,,,zhenghaihui
E-B25492780867.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240010475,tbi,3.99MB,E-B25492780867,,,,,zhenghaihui
E-B25492780867.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240010475,vcf.gz,15.34GB,E-B25492780867,,,,,zhenghaihui
test_wgs_001.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240006465,vcf.gz,15.05GB,test_wgs_001,,,,,zhenghaihui
test_wgs_001.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240006465,tbi,3.98MB,test_wgs_001,,,,,zhenghaihui
test_wgs_002.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240006463,vcf.gz,15.15GB,test_wgs_002,,,,,zhenghaihui
test_wgs_002.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240006463,tbi,3.98MB,test_wgs_002,,,,,zhenghaihui
E-B22444326276.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025062511281636266856,vcf.gz,15.91GB,VIRP18Z10200N0374,,,,,longrui
E-B22444326276.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025062511281636266856,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
VIRP20250506102249566.allsite.vcf.gz,/Files/ResultData/Workflow/W202505120003037,vcf.gz,16.42GB,E-S555,,,,,zhenghaihui
VIRP20250506102249566.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202505120003037,tbi,2.84MB,E-S555,,,,,zhenghaihui
E-S23998068931.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/dwdw/NB20250509110046obeczfyj,tbi,2.84MB,VIRP18Z10200N0374,,,,,caijielun
E-S23998068931.allsite.vcf.gz,/Files/ResultData/Notebook/dwdw/NB20250509110046obeczfyj,vcf.gz,17.27GB,VIRP18Z10200N0374,,,,,caijielun
E-B22644155926.allsite.vcf.gz,/Files/ResultData/Workflow/W202504300001521,vcf.gz,19.06GB,E-B22644155926,,,,,zhenghaihui
